sample	mitohpc	eklipse	mitosalt	splicebreak2	mitomut	mitoseek	total_deletion_calls	n_callers_common_deletion
NA12718	5	0	0	0	0	3940	3945	0
spike_del4977_h20	6	1	1	1	1	3986	3996	6
sv_del4977_h05	2	1	1	1	1	62	68	6
sv_del4977_h30	2	1	1	1	1	75	81	6
sv_del4977_h30_cram	2	1	1	1	1	75	81	6
sv_del6000_h50	2	1	1	1	1	88	94	0
sv_dloop	2	1	0	1	1	85	90	0
sv_dup	2	1	0	0	1	93	97	0
sv_homoplasmy	2	1	1	1	1	95	101	6
sv_lowcov	2	1	1	1	1	9	15	5
sv_multidel	3	2	2	2	2	100	111	6
sv_origin	2	0	0	0	1	98	101	0
sv_wt	1	0	0	0	0	58	59	0
